1043374545|"christopher radko | fritz n_ frosty sledding"|Description|"2001-12-03 18:10:40"|"2001-12-13 18:10:40"|30.00|30.00|0|NULL
1043397459|"PM BOY AND GIRL EXCLUSIVE EVENT PIECE LE"|Description|"2001-12-03 18:38:23"|"2001-12-13 18:38:23"|99.99|99.99|0|NULL
1043402767|"Precious Moments Girl Stove Mini Tea Set"|Description|"2001-12-03 18:44:54"|"2001-12-13 18:44:54"|4.00|4.00|1|NULL
1043402785|"Beatrix Potter Tailor of Gloucester Shakers"|Description|"2001-12-03 18:44:55"|"2001-12-13 18:44:55"|3.50|3.50|0|NULL
1043495702|"Precious Moments Fig-ANGEL OF MERCY- NURSE"|Description|"2001-12-03 20:40:07"|"2001-12-13 20:40:07"|9.99|28.00|6|NULL
1043506302|"DREAMSICLES suncatcher ""LOVE LETTERS"" new/nr"|Description|"2001-12-03 20:59:45"|"2001-12-13 20:59:45"|6.00|6.00|0|NULL
1043562035|"Town Crier CD102"|Description|"2001-12-04 03:09:56"|"2001-12-14 03:09:56"|15.00|15.00|0|NULL
1043565691|"Hertz Corporation Bond Certificate 1970's"|Description|"2001-12-04 04:02:04"|"2001-12-14 04:02:04"|24.95|24.95|0|NULL
1043608482|"Hallmark TIN Mail Truck Series"|Description|"2001-12-04 08:10:20"|"2001-12-14 08:10:20"|7.95|7.95|0|11.17
1043650580|"Authentic Avon Quartz Silver/Gold Watch NIB"|Description|"2001-12-04 10:30:55"|"2001-12-14 10:30:55"|24.99|24.99|0|NULL
1043747228|"HANDBLOWN, ETCHED GLASS BRANDY SNIFTER"|Description|"2001-12-04 14:29:34"|"2001-12-14 14:29:34"|19.95|19.95|0|NULL
1043749860|"CGC 9.0 80 PAGE GIANT #8 SECRET ORIGINS VF/NM"|Description|"2001-12-04 14:36:30"|"2001-12-14 14:36:30"|0.99|197.50|12|NULL
1043817906|"NEVADA ghost town bottle digging book, 1961"|Description|"2001-12-04 16:56:27"|"2001-12-14 16:56:27"|6.00|6.00|1|NULL
1043899828|"PRECIOUS MOMENTS 15 HAPPY YEARS A TWEET BIRDS"|Description|"2001-12-04 18:35:48"|"2001-12-14 18:35:48"|19.90|19.90|1|NULL
1043930362|"~~~50~~~8.5x14.5 BUBBLE MAILERS #3~~BUY NOW!!"|Description|"2001-12-04 19:04:26"|"2001-12-14 17:28:51"|11.99|11.99|1|NULL
1043937480|"ENESCO MARY'S MOO MOOS COW COUPLE W BABY"|Description|"2001-12-04 19:11:42"|"2001-12-14 19:11:42"|9.98|9.98|0|NULL
